,value2,value,count,raw_left_value,raw_left_value2,variable,variable2
0,1 - 1.1,1 - 1.1,49.999999999999915,1.0,1.0,a,a
99,1.9 - 2,1.9 - 2,49.999999999999915,1.9,1.9,a,a
50,0.5 - 0.6,1.5 - 1.6,49.999999999999915,1.5,0.5,a,b
59,1.4 - 1.5,1.5 - 1.6,49.999999999999915,1.5,1.4,a,b
0,2 - 2.1,1 - 1.1,49.999999999999915,1.0,2.0,a,c
99,2.9 - 3,1.9 - 2,49.999999999999915,1.9,2.9,a,c
5,1.5 - 1.6,0.5 - 0.6,49.999999999999915,0.5,1.5,b,a
95,1.5 - 1.6,1.4 - 1.5,49.999999999999915,1.4,1.5,b,a
55,1 - 1.1,1 - 1.1,99.99999999999983,1.0,1.0,b,b
5,2.5 - 2.6,0.5 - 0.6,49.999999999999915,0.5,2.5,b,c
95,2.5 - 2.6,1.4 - 1.5,49.999999999999915,1.4,2.5,b,c
0,1 - 1.1,2 - 2.1,49.999999999999915,2.0,1.0,c,a
99,1.9 - 2,2.9 - 3,49.999999999999915,2.9,1.9,c,a
50,0.5 - 0.6,2.5 - 2.6,49.999999999999915,2.5,0.5,c,b
59,1.4 - 1.5,2.5 - 2.6,49.999999999999915,2.5,1.4,c,b
0,2 - 2.1,2 - 2.1,49.999999999999915,2.0,2.0,c,c
99,2.9 - 3,2.9 - 3,49.999999999999915,2.9,2.9,c,c
